alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.0147726543033051,-0.00380216408471812,0.137079245500807,-0.198933769696625,0,-0,0,0,-0.156873892340578,4.8148525755471
0,0,0,0,-0.00385249414734962,0.00695916359954407,-0.119707508172401,-0.0849639432589775,-0,0,0,0,-0.171646546643883,4.81105041146238
0,0,0,0,0.00680836657566823,0.0231705965261151,0.0711572194578669,-0.454173729916683,-0,0,-0,-0,-0.175499040791233,4.81800957506193
0,0,0,0,0.00832649348688285,-0.0026839910522873,0.133638309579207,0.356474840825041,0,0,-0,0,-0.168690674215565,4.84118017158804
0,0,0,0,0.00534598236622478,0.0143702070991072,-0.0250701442212531,-0.157441281547987,-0,0,0,-0,-0.160364180728682,4.83849618053576
0,0,0,0,0.00768024569117699,-0.00539302571804324,-0.184073708008225,0.0749833488611998,-0,-0,-0,-0,-0.155018198362457,4.85286638763486
0,0,0,0,0.017548876705052,-0.0043007182942091,0.0477280061749044,-0.320627610832816,0,0,-0,-0,-0.14733795267128,4.84747336191682
0,0,0,0,-0.0170431244113125,0.00650735284915949,0.215438617711521,-0.0985097591165099,-0,-0,-0,0,-0.129789075966228,4.84317264362261
0,0,0,0,0.00469508224275034,-0.00902052610783181,-0.435607577697444,0.191934599580684,-0,-0,-0,0,-0.146832200377541,4.84967999647177
0,0,0,0,-0.000543038449929409,0.0094227565958394,0.0228009791167487,-0.24237095543766,0,-0,0,-0,-0.14213711813479,4.84065947036394
0,0,0,0,-0.00748874981511258,-0.0168326652093019,0.0282274863305485,0.0997509296626797,-0,0,0,0,-0.14268015658472,4.85008222695978
0,0,0,0,0.00716764041703748,-0.0242074838017098,0.0699906824818109,-0.236232613139546,-0,0,0,0,-0.150168906399832,4.83324956175048
0,0,0,0,-5.51290141704299e-05,-0.00158921061099606,-0.0757351940100042,0.129449391769527,0,0,-0,-0,-0.143001265982795,4.80904207794877
0,0,0,0,0.0120011431909571,0.00328881871642155,0.0676362390998168,0.0987177757709271,-0,0,-0,-0,-0.143056394996965,4.80745286733777
0,0,0,0,-0.0103401713888056,0.0127540355575018,-0.110817685950121,-0.0247123998691375,-0,-0,0,-0,-0.131055251806008,4.81074168605419
0,0,0,0,-0.00847567754466168,0.00119668321663697,0.0510594452237249,0.35881953892569,-0,-0,0,-0,-0.141395423194814,4.82349572161169
0,0,0,0,0.00433422036872966,0.00954429153014436,0.229627736390347,-0.321363609604935,-0,-0,0,-0,-0.149871100739475,4.82469240482833
0,0,0,0,-0.00887523979425756,0.00240560290207809,-0.0181538342851225,0.107212480742885,0,-0,-0,-0,-0.145536880370746,4.83423669635847
0,0,0,0,0.00121232620802761,0.00679496528051774,-0.215844344942868,0.356143289326424,0,-0,0,-0,-0.154412120165003,4.83664229926055
0,0,0,0,-0.00401904890482746,-0.0096877018828398,-0.0206742789151783,0.0621537993719786,-0,-0,-0,-0,-0.153199793956976,4.84343726454107
0,0,0,0,0.0109667832321064,-0.000764070758290479,0.0868192014630569,0.141611253897887,-0,-0,-0,0,-0.157218842861803,4.83374956265823
0,0,0,0,0.00436674648218274,-0.00597789883524879,-0.0540448679572543,-0.0371482486931349,0,-0,-0,-0,-0.146252059629697,4.83298549189994
0,0,0,0,-0.00407004690429195,-0.00236989294635046,0.33225605165289,0.176316862924068,0,-0,-0,0,-0.141885313147514,4.82700759306469
0,0,0,0,-0.00638690167004624,0.0229665026559741,-0.0882338666182408,-0.359288483186308,-0,0,0,-0,-0.145955360051806,4.82463770011834
0,0,0,0,-0.00404881199904336,-0.0140415610074068,-0.0850154999660081,-0.226337140796052,-0,-0,0,0,-0.152342261721852,4.84760420277432
0,0,0,0,0.0239386245648773,0.000341771376377267,0.325933159635461,-0.218017373353191,0,-0,-0,0,-0.156391073720895,4.83356264176691
0,0,0,0,-0.000496230136457744,-0.00320900666743514,0.0597281014905464,-0.229054988699322,-0,-0,-0,-0,-0.132452449156018,4.83390441314329
0,0,0,0,-0.00202575908366894,0.00379382706780755,0.107061874977396,0.478677620546387,0,-0,0,0,-0.132948679292476,4.83069540647585
0,0,0,0,-0.00197534050939735,0.017926788938602,0.266727014377799,0.346098628398654,-0,0,0,-0,-0.134974438376145,4.83448923354366
0,0,0,0,0.0151631602653726,0.00912314651087437,-0.131036837559817,-0.123931547259695,-0,-0,-0,0,-0.136949778885542,4.85241602248226
0,0,0,0,-0.0173220810875665,-0.00656913770729398,-0.0371401239144038,0.0883567860346483,-0,0,-0,0,-0.12178661862017,4.86153916899314
0,0,0,0,0.0111247251331936,-0.0143376641912313,0.173898268878371,-0.330744313612806,-0,0,-0,-0,-0.139108699707736,4.85497003128584
0,0,0,0,-0.0071928102673177,0.00847993136676632,-0.159331989817622,-0.141193102529218,0,0,0,-0,-0.127983974574542,4.84063236709461
0,0,0,0,-0.00273365578499349,-0.00992117897977505,0.0477723222782231,-0.0584616733074782,0,-0,0,-0,-0.13517678484186,4.84911229846138
0,0,0,0,0.00677404419186676,-0.00715262986494787,-0.232682669516111,0.0610866489758881,0,0,-0,0,-0.137910440626854,4.8391911194816
0,0,0,0,-0.00936450821404537,0.00465350036224374,0.101863398385696,0.240779464747672,-0,-0,0,0,-0.131136396434987,4.83203848961665
0,0,0,0,0.00425716850556778,-0.0152244831713971,0.447131805002434,0.123437111288512,-0,0,-0,0,-0.140500904649032,4.8366919899789
0,0,0,0,-0.000745431033834979,0.015562473593508,-0.032507529480872,-0.00395810453289922,-0,-0,-0,-0,-0.136243736143464,4.8214675068075
0,0,0,0,-0.0139880728685599,0.0010282125003881,-0.0804533525342006,0.248493022240885,-0,-0,0,-0,-0.136989167177299,4.83702998040101
0,0,0,0,0.00192306104157818,-0.00234089349021161,0.332217078368693,-0.0368115728958946,0,-0,0,-0,-0.150977240045859,4.83805819290139
0,0,0,0,0.00580389715905495,0.00807824719418739,-0.187600941813805,0.130990061627383,0,-0,0,-0,-0.149054179004281,4.83571729941118
0,0,0,0,0.0063785926380368,0.0080621312653268,-0.0753184009521446,0.406850968534059,-0,0,0,-0,-0.143250281845226,4.84379554660537
0,0,0,0,-0.00565981624425496,-0.00249170930024953,-0.0065580734488653,-0.234001441561616,-0,0,-0,0,-0.136871689207189,4.8518576778707
0,0,0,0,-0.000161376263168116,0.0110233300929552,0.121399010956479,-0.0561349613375531,-0,0,0,-0,-0.142531505451444,4.84936596857045
0,0,0,0,0.00622322565335203,0.00367311299688822,-0.217808563908726,-0.195897572494358,-0,0,-0,0,-0.142692881714613,4.8603892986634
0,0,0,0,0.00533436361755158,0.01100002729548,-0.193555283758979,-0.313728482712087,0,0,0,-0,-0.13646965606126,4.86406241166029
0,0,0,0,-0.00389340755635536,0.00263474783054125,0.0608881033253274,0.198024727594655,-0,-0,0,0,-0.131135292443709,4.87506243895577
0,0,0,0,-0.0127166778821102,-0.00191092799335674,-0.0378282714088108,-0.0922968089818482,-0,0,0,-0,-0.135028700000064,4.87769718678631
0,0,0,0,0.00272601061641828,0.017487457809837,-0.335201315458884,-0.340337444772509,-0,-0,0,0,-0.147745377882174,4.87578625879295
0,0,0,0,0.00317468464887969,-0.00783206045176358,-0.34471983946041,-0.204814625780661,0,-0,0,0,-0.145019367265756,4.89327371660279
0,0,0,0,0.0149836827592653,0.00633084590070612,-0.346425007308472,0.197100559221936,-0,0,-0,-0,-0.141844682616876,4.88544165615103
0,0,0,0,-0.0155380079114989,0.0202238951631358,0.00396194356551759,0.129358599069248,-0,0,-0,-0,-0.126860999857611,4.89177250205173
0,0,0,0,-0.00354291622942114,-0.0041334821914376,0.0906266152091229,0.0225299596191967,-0,-0,-0,-0,-0.14239900776911,4.91199639721487
0,0,0,0,0.00434227622152402,0.00634635929427951,0.133413693434997,-0.317031581168315,0,0,0,-0,-0.145941923998531,4.90786291502343
0,0,0,0,-0.00101478020404053,0.00319552913532771,-0.212397537130852,-0.104081777476472,0,-0,-0,-0,-0.141599647777007,4.91420927431771
0,0,0,0,0.0202876798537404,-0.0034824567596474,-0.402167882327636,-0.192462238123845,-0,-0,0,0,-0.142614427981048,4.91740480345304
0,0,0,0,-0.0036721187838228,-3.55424295508703e-05,0.118446290427113,0.267745887132706,0,0,0,0,-0.122326748127307,4.91392234669339
0,0,0,0,-0.0236377484799189,0.0061778479931842,-0.0168410538361646,-0.132486452322651,0,-0,0,0,-0.12599886691113,4.91388680426384
0,0,0,0,0.00729858345361788,0.0232847954979711,-0.00354934160029176,0.170233672617743,0,-0,-0,-0,-0.149636615391049,4.92006465225703
0,0,0,0,-0.0139902075927839,0.00886427949093716,-0.0812190130122342,0.339087696872385,0,0,-0,-0,-0.142338031937431,4.943349447755
0,0,0,0,0.0131488703713417,-0.00244085485751441,-0.0623127852293673,0.267450281415684,-0,-0,-0,0,-0.156328239530215,4.95221372724594
0,0,0,0,0.0040382537467252,-0.019731220174747,0.380350984080492,0.124358977991065,0,-0,0,-0,-0.143179369158873,4.94977287238842
0,0,0,0,-0.0034416622776304,0.00249060113955261,-0.0307699404361209,-0.257918325838543,-0,0,-0,-0,-0.139141115412148,4.93004165221367
0,0,0,0,-0.00980064257303274,0.00260977503394472,0.102157685632035,0.464814007150881,-0,-0,0,-0,-0.142582777689778,4.93253225335323
0,0,0,0,0.018573454198871,-0.00791480685730807,-0.434259549060451,-0.264317562981707,-0,-0,-0,0,-0.152383420262811,4.93514202838717
0,0,0,0,0.00309538452610443,0.0100933325785039,-0.297468291059934,-0.137245898222993,0,-0,-0,-0,-0.13380996606394,4.92722722152986
0,0,0,0,-0.00489102726025899,0.00390872723198315,-0.156340717224704,-0.00326906086591468,0,0,-0,0,-0.130714581537836,4.93732055410837
0,0,0,0,-0.00694883298029859,0.00586900356889202,0.0293585591326852,0.149334823265111,0,-0,-0,-0,-0.135605608798095,4.94122928134035
0,0,0,0,-0.0018039260161668,-0.0048618671990926,0.0723316569548828,0.0546879100204453,0,0,0,0,-0.142554441778393,4.94709828490924
0,0,0,0,0.0125628334419483,-0.00683854381870219,0.501957167785958,-0.160613465115352,0,0,-0,0,-0.14435836779456,4.94223641771015
0,0,0,0,0.0191074361906141,-0.00467424776465411,-0.351466701657155,-0.198933035041262,-0,0,0,0,-0.131795534352612,4.93539787389145
0,0,0,0,0.000271929609615699,-0.0111058057074854,-0.345629302916673,-0.300358264166185,-0,-0,-0,-0,-0.112688098161998,4.93072362612679
0,0,0,0,0.00427129435909406,-0.00522540921593588,-0.0562362052458919,-0.0762469854715906,-0,-0,-0,-0,-0.112416168552382,4.91961782041931
0,0,0,0,0.00323364836070306,0.00726842382268405,-0.173884921765751,-0.0575881583523621,-0,-0,-0,-0,-0.108144874193288,4.91439241120337
0,0,0,0,-0.0164896803402833,-0.0225534674941304,-0.207717021026601,-0.0280852373736052,0,-0,-0,0,-0.104911225832585,4.92166083502606
0,0,0,0,0.00140337987476392,-0.0177197239128076,0.190578780655996,-0.0762253050296531,-0,0,0,0,-0.121400906172868,4.89910736753192
0,0,0,0,-0.00498042737564483,0.000265898927899046,-0.0853356315194129,0.10067379150811,-0,-0,-0,-0,-0.119997526298104,4.88138764361912
0,0,0,0,-0.00427773025009844,0.00328493021763729,0.0937043229759553,-0.0281001753335789,-0,0,0,0,-0.124977953673749,4.88165354254702
0,0,0,0,-0.00150874342982068,-0.00948829877366501,0.0406890558461554,-0.117330008649363,-0,0,0,0,-0.129255683923848,4.88493847276465
0,0,0,0,-0.0289081005793843,0.00536442170993903,-0.320130957087698,-0.0553785815457459,-0,-0,0,-0,-0.130764427353668,4.87545017399099
0,0,0,0,-0.00734542060860252,0.012590219231566,0.153172251433707,0.327922695845564,0,-0,-0,-0,-0.159672527933053,4.88081459570093
0,0,0,0,0.00756215216777615,0.00683742822772572,-0.051261164398556,0.0130098497554419,0,-0,0,-0,-0.167017948541655,4.89340481493249
0,0,0,0,0.00120792842515053,-0.0156339464872538,-0.132431009380686,0.212263642027249,-0,-0,-0,0,-0.159455796373879,4.90024224316022
0,0,0,0,-0.00515905646649828,-0.00730563679400985,-0.0306373196183857,-0.0760416857384585,-0,-0,-0,0,-0.158247867948728,4.88460829667297
0,0,0,0,-0.00340858419139416,-0.00853810657559288,0.0786689901587334,-0.140265386770452,0,0,-0,0,-0.163406924415227,4.87730265987896
0,0,0,0,-0.0107999215135802,-0.00338752768987229,0.220991716438274,0.278644400493037,0,-0,-0,0,-0.166815508606621,4.86876455330336
0,0,0,0,-0.00697388911993461,-0.00671284623293767,0.020417938858912,0.122388722015776,-0,-0,0,0,-0.177615430120201,4.86537702561349
0,0,0,0,-0.00582996712654704,-0.00841614605651871,-0.344935810589343,-0.120671710384979,0,0,-0,-0,-0.184589319240136,4.85866417938055
0,0,0,0,-0.00186125413462525,0.0190991339071158,0.166865340299607,0.275165744602323,-0,0,-0,0,-0.190419286366683,4.85024803332403
0,0,0,0,0.00587960618326313,-0.00332969207693025,-0.109295564739461,-0.0472742530476688,0,-0,-0,0,-0.192280540501308,4.86934716723115
0,0,0,0,-0.000210413970099939,-0.00152426541154511,0.369041001479507,-0.0132738481807824,-0,-0,0,-0,-0.186400934318045,4.86601747515422
0,0,0,0,-0.000797613083325863,0.0028636225814021,0.122006773701527,-0.0100813669645323,0,0,-0,-0,-0.186611348288145,4.86449320974268
0,0,0,0,-0.00835514785543058,-0.0173222199134125,0.130829357297999,-0.03102676120648,-0,0,-0,-0,-0.187408961371471,4.86735683232408
0,0,0,0,0.00978620077590616,-0.0114163306029299,-0.0682053413222784,0.0567079980611556,-0,-0,-0,0,-0.195764109226901,4.85003461241067
0,0,0,0,0.00235477911610788,0.00469864798695909,-0.168650024878517,-0.286157913199787,0,0,0,-0,-0.185977908450995,4.83861828180774
0,0,0,0,0.00566047741701346,0.00351389653603671,-0.145980017361935,0.109818576450281,0,-0,0,0,-0.183623129334887,4.8433169297947
0,0,0,0,0.00219290253702244,-0.0116101835651403,-0.259322809106962,-0.491372958592352,0,-0,0,0,-0.177962651917874,4.84683082633073
0,0,0,0,0.00807711012773034,0.0112565803257217,-0.164735485055992,-0.0034146479397834,0,0,-0,0,-0.175769749380851,4.83522064276559
0,0,0,0,0.0151252674055338,-0.000667390507940591,0.236385437246315,-0.224767014462173,0,-0,-0,0,-0.167692639253121,4.84647722309131
0,0,0,0,-0.00431633422559677,0.00141690648806633,-0.119651849684294,0.0914313820645815,0,0,-0,0,-0.152567371847587,4.84580983258337
0,0,0,0,0.00542560581041823,0.00109283654291494,-0.0119143351835296,-0.201999785087807,0,-0,0,0,-0.156883706073184,4.84722673907144
0,0,0,0,0.0067929989241518,-0.00549972459931415,0.31147708478971,0.173600539252552,0,-0,0,-0,-0.151458100262766,4.84831957561435
0,0,0,0,-8.76691100522949e-05,-0.0183128109094493,-0.0997419994469292,-0.140523752297883,0,0,0,-0,-0.144665101338614,4.84281985101504
0,0,0,0,0.0191194131724684,-0.00130876927713791,-0.0402894525056013,-0.188545289982222,0,0,-0,0,-0.144752770448666,4.82450704010559
0,0,0,0,-0.00978615854690519,-0.0156497103415921,0.138267467100043,0.0544729886452771,-0,-0,0,-0,-0.125633357276198,4.82319827082845
0,0,0,0,-0.00486129202750742,-0.00164666691156073,0.039882128922626,-0.0728637204954291,-0,-0,-0,-0,-0.135419515823103,4.80754856048686
0,0,0,0,0.000778979515541982,0.00207346467268477,0.0925203522849358,-0.105280392715727,-0,-0,-0,-0,-0.14028080785061,4.8059018935753
0,0,0,0,0.000262010031147861,0.00197962246601752,-0.0756718268715559,-0.110970506592857,0,-0,0,0,-0.139501828335068,4.80797535824798
0,0,0,0,-0.00222783873783366,-0.0138627191612095,-0.0353787614813504,0.169443381490888,0,0,-0,-0,-0.139239818303921,4.809954980714
0,0,0,0,-0.00479705499184321,0.00366599981079042,0.323980132234935,-0.0985331238300927,0,0,-0,-0,-0.141467657041754,4.79609226155279
0,0,0,0,0.00824587313965651,-0.0121046610330142,0.404298287488937,-0.02262598038375,0,0,-0,0,-0.146264712033597,4.79975826136358
0,0,0,0,-0.000604033266660627,0.00251672460299432,-0.0068718046332713,-0.119187992584346,-0,-0,0,-0,-0.138018838893941,4.78765360033057
0,0,0,0,-0.00806763830134446,0.00603201322464997,-0.154812600004732,-0.0353132905661243,-0,0,-0,0,-0.138622872160602,4.79017032493356
0,0,0,0,0.0171283780149174,0.0159840588542375,-0.0181655730545505,-0.157648960861907,0,-0,-0,0,-0.146690510461946,4.79620233815821
0,0,0,0,0.00912158351163016,-0.0205080418842487,-0.115484833186524,0.103162093310729,-0,-0,-0,0,-0.129562132447029,4.81218639701245
0,0,0,0,0.0148884170716556,0.00829262178814518,-0.143710353005518,0.0529271030975123,0,0,0,-0,-0.120440548935398,4.7916783551282
0,0,0,0,-0.000267480490239616,-0.00162155111607072,-0.394875892077657,0.169457718431795,0,0,0,-0,-0.105552131863743,4.79997097691635
0,0,0,0,0.0191582423437216,-0.000753101329819661,-0.310018557513345,0.0506751041202056,-0,0,-0,0,-0.105819612353982,4.79834942580028
0,0,0,0,0.00919677108422164,-0.00562404167723835,-0.00587507786059835,0.065389644461304,-0,0,0,-0,-0.0866613700102609,4.79759632447046
0,0,0,0,-0.0180809868670026,0.00234154724469431,-0.129418380626545,0.0381374459855651,0,-0,-0,-0,-0.0774645989260393,4.79197228279322
0,0,0,0,-0.0126530785042028,-0.00258618538609439,0.264456598645321,0.309477431333127,0,-0,0,-0,-0.0955455857930418,4.79431383003791
0,0,0,0,0.0058363061550354,-0.00618763447530949,-0.370241181582518,-0.0253906334002432,-0,-0,-0,0,-0.108198664297245,4.79172764465182
0,0,0,0,-0.00116187958486345,-0.0053860572258329,-0.185738058243341,-0.0719364293394459,-0,0,0,0,-0.102362358142209,4.78554001017651
0,0,0,0,-0.00143812268607298,0.00616281945759953,0.100551846070534,0.0559938282701597,-0,-0,-0,0,-0.103524237727073,4.78015395295068
0,0,0,0,0.010747695563459,0.0049162706380721,0.0938008216538099,-0.0801037695574622,-0,0,-0,0,-0.104962360413146,4.78631677240828
0,0,0,0,0.0170218903333732,0.0110061988933411,-0.0880423826647621,-0.264823081788792,-0,0,-0,-0,-0.0942146648496866,4.79123304304635
0,0,0,0,0.00391235336408326,0.00362944625187808,-0.200686223976796,-0.119060944076901,0,-0,0,0,-0.0771927745163134,4.80223924193969
0,0,0,0,0.0012733157271726,-0.00145894060960026,-0.474249209903494,-0.111499815644965,0,-0,-0,-0,-0.0732804211522301,4.80586868819157
0,0,0,0,0.0225093102373581,-0.0113837164024886,-0.0951649988293121,0.0938768179781208,0,-0,-0,0,-0.0720071054250575,4.80440974758197
0,0,0,0,-0.000106779312347955,0.00314783925960366,0.0939081710018263,0.10646441477096,0,-0,0,0,-0.0494977951876995,4.79302603117948
0,0,0,0,-0.00450549182359537,-0.00306585073275687,-0.0241933499817635,-0.0416468226896517,-0,-0,-0,0,-0.0496045745000474,4.79617387043908
0,0,0,0,-0.00595049578928503,0.00221515314817811,-0.273839046959937,0.0465875825486632,0,0,0,-0,-0.0541100663236428,4.79310801970633
0,0,0,0,-0.00735669583528822,0.00874579628289076,0.191151246784798,-0.178192527980928,0,-0,-0,0,-0.0600605621129278,4.7953231728545
0,0,0,0,0.000816950618691643,-0.00492847450778737,0.14739305734751,-0.0196280393283772,-0,0,-0,-0,-0.067417257948216,4.80406896913739
0,0,0,0,-0.00860856962954059,-0.00482260444332253,-0.0380731445031427,-0.0610991283206157,0,-0,0,-0,-0.0666003073295244,4.79914049462961
0,0,0,0,-0.0185841048148535,-0.00259193439905501,0.0164408470465508,0.138497105092362,0,-0,0,-0,-0.075208876959065,4.79431789018628
0,0,0,0,-0.0128488688986272,0.00212596291466831,0.0147299770594511,0.172786943775565,-0,-0,0,-0,-0.0937929817739185,4.79172595578723
0,0,0,0,0.00436202165643835,0.0203693710094017,0.0356761887049448,-0.109787537043546,0,-0,0,0,-0.106641850672546,4.7938519187019
0,0,0,0,0.0109128280274507,-0.00872894831798445,0.154368475737645,-0.386025129010973,-0,-0,-0,0,-0.102279829016107,4.8142212897113
0,0,0,0,0.0120260219158596,0.0133992688397823,-0.0720643673078968,0.0121483665073854,-0,0,-0,0,-0.0913670009886567,4.80549234139331
0,1,0,0,0.023128636318014,-0.869569708377251,0.317798249246282,0.23378167334345,-0,0,0,0,-0.0793409790727971,4.8188916102331
0,0,0,0,-0.0108397934684503,0.00897896256729064,-0.228948336208489,0.222892315813188,-0,-0,0,-0,-0.0562123427547831,3.94932190185585
0,0,0,0,0.0136453423431839,0.000597067614548055,-0.0643902852915916,0.125437584935055,-0,0,0,0,-0.0670521362232334,3.95830086442314
0,0,0,0,0.000816802225411862,-0.00534211820034694,-0.160174878908037,0.198462531455987,-0,0,-0,0,-0.0534067938800495,3.95889793203768
0,0,0,0,-0.00467782226083564,-0.00259199684506631,-0.133148485919755,-0.186244541351605,-0,0,-0,-0,-0.0525899916546377,3.95355581383734
0,0,0,0,-0.00426379676073622,0.00958874052259568,-0.330387165182261,-0.251373693851181,0,0,-0,0,-0.0572678139154733,3.95096381699227
0,0,0,0,0.00889624635043088,0.0126678558839907,0.233147401240832,0.091839537027179,0,-0,-0,-0,-0.0615316106762095,3.96055255751487
0,0,0,0,0.00649750023315031,0.00961021603510335,0.0152563481068667,-0.0308241289965868,-0,-0,0,-0,-0.0526353643257787,3.97322041339886
0,0,0,0,-0.0180617860041516,-0.00563761372386466,-0.0253837485015675,-0.237160960941324,-0,-0,-0,0,-0.0461378640926284,3.98283062943396
0,0,0,0,0.0102469639873353,-0.0128882390208496,0.0192430629004204,0.141171199127644,0,-0,-0,-0,-0.06419965009678,3.9771930157101
0,0,0,0,0.00825232263674637,0.00400867689637522,-0.142151110701221,0.276048599974749,0,0,-0,-0,-0.0539526861094447,3.96430477668925
0,0,0,0,-0.00236332264877126,0.0052798025409362,-0.0739907246463924,0.0521541635148583,0,0,-0,0,-0.0457003634726983,3.96831345358562
0,0,0,0,-0.00981265867280092,-0.0251255073974032,0.17947474104101,0.0560264684641435,0,0,-0,-0,-0.0480636861214696,3.97359325612656
0,0,0,0,-0.00769588232293259,0.00024230938224021,-0.0133135272804098,0.0248305775506017,-0,-0,0,-0,-0.0578763447942705,3.94846774872915
0,0,0,0,-0.0123612287548513,0.0209556009097523,0.102204420992472,-0.141502068797921,0,0,-0,-0,-0.0655722271172031,3.94871005811139
0,0,0,0,-0.00050214706633728,-0.00188436552704598,0.13107308602843,0.00408867370613761,0,0,0,0,-0.0779334558720544,3.96966565902115
0,0,0,0,-0.00388664002173484,-0.00644192125333795,0.205632031220845,0.171072733747057,-0,-0,-0,0,-0.0784356029383917,3.9677812934941
0,0,0,0,-0.00311945110971043,-0.0100776657454445,-0.106994446628434,-0.22855222616065,-0,0,-0,-0,-0.0823222429601265,3.96133937224076
0,0,0,0,0.00221364699595723,-0.0181095975663955,-0.149052015024888,0.190740053447493,-0,-0,-0,-0,-0.085441694069837,3.95126170649532
0,0,0,0,-0.00297324985059649,-0.0048943999919203,0.0758892640266909,0.25122648386402,-0,-0,-0,-0,-0.0832280470738797,3.93315210892892
0,0,0,0,-0.0169719472604544,0.0030142883854114,-0.188566003099988,-0.0172593778480155,-0,-0,0,-0,-0.0862012969244762,3.928257708937
0,0,0,0,-0.00598709290297369,-0.00983907200446704,0.235118891461401,-0.0229800509279212,0,-0,0,-0,-0.103173244184931,3.93127199732242
0,0,0,0,-0.0052334681166322,0.00253466172886285,-0.214667608279689,0.274177219676707,-0,0,0,-0,-0.109160337087904,3.92143292531795
0,0,0,0,-0.0171582884452147,0.00787968431973862,0.218322998571821,0.09477113797522,-0,-0,-0,0,-0.114393805204537,3.92396758704681
0,0,0,0,0.00885677856147347,-0.00593295928033815,0.325289826715101,0.0889067970368971,0,-0,-0,-0,-0.131552093649751,3.93184727136655
0,0,0,0,-0.0216664537207453,0.00492203740278357,-0.257699264552606,-0.0299504214580703,0,-0,0,-0,-0.122695315088278,3.92591431208621
0,0,0,0,0.00422126880516165,0.00565484671871824,0.236422728896776,-0.163231339156496,-0,-0,0,-0,-0.144361768809023,3.93083634948899
0,0,0,0,-0.00294809096828677,-0.000428055411041498,0.103797001944332,-0.0902660931964258,-0,0,0,0,-0.140140500003861,3.93649119620771
0,0,0,0,-0.00364251326909005,0.019564485169236,0.0231315193889866,0.083523934486332,0,-0,-0,-0,-0.143088590972148,3.93606314079667
0,0,0,0,0.00647656010972976,-0.0127220219234749,-0.0475930046222656,-0.183527260819902,0,-0,-0,-0,-0.146731104241238,3.95562762596591
0,0,0,0,-0.00303532208457828,0.00275066075340418,-0.037140338500952,-0.00614949042201,0,-0,-0,0,-0.140254544131508,3.94290560404243
0,0,0,0,-0.00226837933093164,-0.00926744134897282,0.176583809035303,-0.147208783916899,0,0,-0,0,-0.143289866216087,3.94565626479584
0,0,0,0,-0.00871580834252286,-0.00721761810229195,-0.129340272133228,-0.268190201044029,-0,-0,0,0,-0.145558245547018,3.93638882344686
0,0,0,0,0.0112575950072613,0.00440973878310464,-0.121959192568722,0.326000877995656,-0,0,-0,0,-0.154274053889541,3.92917120534457
0,0,0,0,0.00991618788828127,0.0109289452575702,0.618062704515921,0.173905627619277,-0,0,0,0,-0.14301645888228,3.93358094412768
0,0,0,0,0.00686437254221967,0.00170103060198088,0.318299164432591,-0.0412499004339553,0,0,0,-0,-0.133100270993999,3.94450988938525
0,0,0,0,0.00531254292075748,0.0130484977907667,0.217451014852831,0.229447277893046,0,-0,0,-0,-0.126235898451779,3.94621091998723
0,0,0,0,0.00726437042443583,-0.0093013130207791,0.191601662960814,0.0166149536402919,0,0,0,-0,-0.120923355531021,3.95925941777799
0,0,0,0,0.00694253864306591,0.00338158085170626,-0.00507474154174691,0.0944391567019951,-0,0,-0,-0,-0.113658985106586,3.94995810475721
0,0,0,0,0.00394100620617472,-0.00530893929720622,-0.347910042718639,0.0858648510061167,-0,0,0,0,-0.10671644646352,3.95333968560892
0,0,0,0,0.00631624135966954,-0.00757356783424434,-0.0382056197878226,0.0604250794287212,0,0,0,0,-0.102775440257345,3.94803074631172
0,0,0,0,-0.00709103389792854,-0.0263155999030566,0.152287650335279,0.00262830805694346,-0,0,-0,0,-0.0964591988976755,3.94045717847747
0,0,0,0,0.000293466604210646,0.00760182124323595,0.13431132977637,-0.0021948395571295,0,0,0,0,-0.103550232795604,3.91414157857441
0,0,0,0,0.00550376907895828,0.0187485025965281,0.320886923343751,-0.144667310572609,-0,-0,-0,-0,-0.103256766191393,3.92174339981765
0,0,0,0,-0.00725482630406697,0.00499640559375288,0.244432663296974,0.235677457883742,-0,0,0,-0,-0.0977529971124351,3.94049190241418
0,0,0,0,7.6437211186718e-06,0.0137632305174892,0.0907654152998971,-0.059612508768527,-0,-0,0,0,-0.105007823416502,3.94548830800793
0,0,0,0,-0.00187511313262595,0.000589804263138338,-0.110345387175752,-0.00835649699883256,0,0,0,0,-0.105000179695383,3.95925153852542
0,0,0,0,0.0124142423653386,-0.0123041959439789,-0.0565342632484586,-0.214676558966889,-0,0,-0,-0,-0.106875292828009,3.95984134278856
0,0,0,0,0.00472488291253168,-0.00872471723196591,0.102123531076763,0.00626233751002775,-0,0,0,-0,-0.0944610504626708,3.94753714684458
0,0,0,0,0.0109447241004039,-0.00802665909121839,-0.0942015967134157,0.300044852851447,-0,-0,-0,0,-0.0897361675501391,3.93881242961261
0,0,0,0,0.00622670090491544,0.0110237615969033,-0.0889513739206246,-0.222506558344165,-0,0,-0,-0,-0.0787914434497352,3.9307857705214
0,0,0,0,0.0100923380981389,-0.00480361436070115,0.290874424149466,0.144235301136279,-0,0,-0,0,-0.0725647425448197,3.9418095321183
0,0,0,0,-0.000944972340379022,0.000914422869110086,-0.0267561835599403,-0.292941358000591,0,0,-0,0,-0.0624724044466809,3.9370059177576
